#! FIELDS t file.free der_t
#! SET min_t -pi
#! SET max_t pi
#! SET nbins_t  178
#! SET periodic_t true
    1.764939693 -558.454990904  -67.145386033
    1.800238487 -560.768593302  -63.249270376
    1.835537281 -562.929894104  -59.987932756
    1.870836075 -565.116651016  -66.698160283
    1.906134868 -567.793564158  -88.168171105
    1.941433662 -571.500547574 -123.121931785
    1.976732456 -576.489846024 -158.324630420
    2.012031250 -582.523454593 -180.959302614
    2.047330044 -589.086798379 -189.273090496
    2.082628838 -595.801055485 -191.215081424
    2.117927632 -602.607321600 -195.513337430
    2.153226425 -609.661960585 -204.397342298
    2.188525219 -617.018712431 -211.906277796
    2.223824013 -624.539033937 -213.297067275
    2.259122807 -632.014897193 -209.625663997
    2.294421601 -639.285165993 -202.539301013
    2.329720395 -646.325722127 -196.520301676
    2.365019189 -653.177795787 -191.805642404
    2.400317983 -659.857467470 -186.352005601
    2.435616776 -666.310308616 -179.108267312
    2.470915570 -672.483863731 -170.866917564
    2.506214364 -678.365596435 -162.723963686
    2.541513158 -683.985706791 -155.750765290
    2.576811952 -689.380856668 -149.602008250
    2.612110746 -694.540329175 -142.770984600
    2.647409540 -699.453309262 -135.254746308
    2.682708333 -704.095437645 -127.342103012
    2.718007127 -708.445578064 -119.054887459
    2.753305921 -712.486707092 -110.145356937
    2.788604715 -716.211473037 -101.138454451
    2.823903509 -719.625412624  -92.715169862
    2.859202303 -722.735785038  -83.365639831
    2.894501097 -725.495195881  -72.486656900
    2.929799890 -727.827058568  -59.862639770
    2.965098684 -729.717856119  -47.374556049
    3.000397478 -731.173566331  -35.762365189
    3.035696272 -732.268913083  -25.996658993
    3.070995066 -733.023498548  -16.707979794
    3.106293860 -733.453686827   -7.217444616
